Wavelength,n,k
1,2.97925,0.658241
1.12207,3.06649,0.675538
1.24415,3.16381,0.663758
1.36622,3.24205,0.617192
1.48829,3.28913,0.563799
1.61037,3.31764,0.518391
1.73244,3.33764,0.481363
1.85452,3.35339,0.450257
1.97659,3.36644,0.42322
2.09866,3.37742,0.39917
2.22074,3.38669,0.377496
2.34281,3.39452,0.357821
2.46488,3.40112,0.339887
2.58696,3.4067,0.323493
2.70903,3.41142,0.308473
2.8311,3.41543,0.294684
2.95318,3.41885,0.281997
3.07525,3.42178,0.2703
3.19732,3.4243,0.259492
3.3194,3.42648,0.249484
3.44147,3.42837,0.240196
3.56355,3.43002,0.231559
3.68562,3.43146,0.223509
3.80769,3.43274,0.215992
3.92977,3.43386,0.208958
4.05184,3.43485,0.202364
4.17391,3.43574,0.196171
4.29599,3.43653,0.190345
4.41806,3.43725,0.184854
4.54013,3.43789,0.17967
4.66221,3.43846,0.17477
4.78428,3.43899,0.17013
4.90635,3.43946,0.165732
5.02843,3.43989,0.161555
5.1505,3.44029,0.157585
5.27258,3.44065,0.153807
5.39465,3.44098,0.150206
5.51672,3.44129,0.146771
5.6388,3.44157,0.143491
5.76087,3.44183,0.140355
5.88294,3.44207,0.137354
6.00502,3.44229,0.134479
6.12709,3.4425,0.131723
6.24916,3.4427,0.129079
6.37124,3.44288,0.126539
6.49331,3.44304,0.124099
6.61538,3.4432,0.121751
6.73746,3.44335,0.119491
6.85953,3.44349,0.117314
6.98161,3.44362,0.115215
7.10368,3.44374,0.113191
7.22575,3.44385,0.111237
7.34783,3.44396,0.10935
7.4699,3.44406,0.107526
7.59197,3.44416,0.105763
7.71405,3.44425,0.104056
7.83612,3.44434,0.102405
7.95819,3.44442,0.100805
8.08027,3.4445,0.099255
8.20234,3.44457,0.097752
8.32441,3.44464,0.096294
8.44649,3.44471,0.094879
8.56856,3.44477,0.093506
8.69064,3.44483,0.092172
8.81271,3.44489,0.090875
8.93478,3.44494,0.089615
9.05686,3.445,0.08839
9.17893,3.44505,0.087197
9.301,3.4451,0.086037
9.42308,3.44514,0.084907
9.54515,3.44519,0.083807
9.66722,3.44523,0.082735
9.7893,3.44527,0.08169
9.91137,3.44531,0.080672
10.0334,3.44535,0.079678
10.1555,3.44538,0.078709
10.2776,3.44542,0.077764
10.3997,3.44545,0.076841
10.5217,3.44548,0.075939
10.6438,3.44551,0.075059
10.7659,3.44554,0.074199
10.888,3.44557,0.073358
11.01,3.4456,0.072537
11.1321,3.44562,0.071733
11.2542,3.44565,0.070948
11.3763,3.44567,0.070179
11.4983,3.4457,0.069427
11.6204,3.44572,0.068691
11.7425,3.44574,0.067971
11.8645,3.44576,0.067265
11.9866,3.44579,0.066574
12.1087,3.44581,0.065897
12.2308,3.44583,0.065234
12.3528,3.44584,0.064584
12.4749,3.44586,0.063947
12.597,3.44588,0.063323
12.7191,3.4459,0.06271
12.8411,3.44591,0.062109
12.9632,3.44593,0.06152
13.0853,3.44595,0.060942
13.2074,3.44596,0.060375
13.3294,3.44598,0.059818
13.4515,3.44599,0.059271
13.5736,3.446,0.058735
13.6957,3.44602,0.058208
13.8177,3.44603,0.05769
13.9398,3.44604,0.057182
14.0619,3.44606,0.056682
14.1839,3.44607,0.056191
14.306,3.44608,0.055709
14.4281,3.44609,0.055234
14.5502,3.4461,0.054768
14.6722,3.44611,0.05431
14.7943,3.44613,0.053859
14.9164,3.44614,0.053416
15.0385,3.44615,0.05298
15.1605,3.44616,0.052551
15.2826,3.44617,0.052129
15.4047,3.44617,0.051714
15.5268,3.44618,0.051305
15.6488,3.44619,0.050903
15.7709,3.4462,0.050507
15.893,3.44621,0.050117
16.0151,3.44622,0.049733
16.1371,3.44623,0.049355
16.2592,3.44623,0.048982
16.3813,3.44624,0.048616
16.5033,3.44625,0.048254
16.6254,3.44626,0.047899
16.7475,3.44626,0.047548
16.8696,3.44627,0.047202
16.9916,3.44628,0.046862
17.1137,3.44628,0.046526
17.2358,3.44629,0.046195
